"id","service_id","status","response_time","created_at","updated_at","description","logglink","source"
"799987a9-6c19-4730-9a85-2f4dfaa3d25d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-20 12:00:00+02","2025-04-20 12:00:00+02",NULL,NULL,"GCP_POLL"
"79ad51d5-efea-47e8-90b8-bf7b0f959f8d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-20 13:00:00+01","2025-03-20 13:00:00+01",NULL,NULL,"GCP_POLL"
"79e5df18-389c-4699-843c-2dfe1d04bdd5","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-31 14:00:00+02","2025-03-31 14:00:00+02",NULL,NULL,"GCP_POLL"
"7a1f4c9c-c340-47c2-b95c-9a5eccc01132","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",NULL,"2025-03-19 00:08:34.102049+01","2025-03-19 00:08:34.102049+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"7a60f92d-821a-4f8e-a11b-cf5c2d5e14eb","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 06:11:42.358805+01","2025-03-19 06:11:42.358805+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"7a6e01a7-6f58-4bb1-88cc-97fc3f7e8e77","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 00:29:44.857532+01","2025-03-18 00:29:44.857532+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"7a9acd60-58d7-41d7-9450-12689b48b6fc","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 15:08:30.918215+01","2025-03-17 15:08:30.918215+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"7ac1f161-37f8-4d6a-9e82-04f98b19a2e4","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-23 13:00:00+01","2025-03-23 13:00:00+01",NULL,NULL,"GCP_POLL"
"7acc2ed8-aa26-4ca4-89d7-796b153992aa","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 18:14:33.72174+01","2025-03-18 18:14:33.72174+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"7ad6acd9-b167-451c-987d-254a6acb2242","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 18:53:32.391898+01","2025-03-18 18:53:32.391898+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"7ae89d88-dd73-4b42-809a-884f7e0b5b32","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-17 12:00:00+02","2025-04-17 12:00:00+02",NULL,NULL,"GCP_POLL"
"7ae9e6dd-1996-4bda-bfa1-3be303a15bbf","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 04:47:39.305539+01","2025-03-18 04:47:39.305539+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"7b94b5d9-c61a-4af6-a4f0-c77d43b27dde","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-25 14:00:00+01","2025-03-25 14:00:00+01",NULL,NULL,"GCP_POLL"
"7bb0cb47-45f0-4406-a82b-add07e107133","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-06-01 14:00:00+02","2025-06-01 14:00:00+02",NULL,NULL,"GCP_POLL"
"7bdf7068-612f-4267-9c32-25554c936316","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-14 14:00:00+02","2025-04-14 14:00:00+02",NULL,NULL,"GCP_POLL"
"7be92092-6b4d-4bf0-b26c-139c11e0ea98","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 02:17:31.979626+01","2025-03-18 02:17:31.979626+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"7bf6e27e-c875-4137-92eb-6c7f4509fabf","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 15:20:29.808937+01","2025-03-17 15:20:29.808937+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"7c027ed6-43a5-4c57-aaca-e052bb94d74c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-21 15:00:00+02","2025-04-21 15:00:00+02",NULL,NULL,"GCP_POLL"
"7c178c04-36dd-4922-88d9-c60da719a916","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 22:26:35.532197+01","2025-03-17 22:26:35.532197+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"7c2b4ccf-9050-4f74-8c2e-d35abc37373e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 11:53:36.348126+01","2025-03-17 11:53:36.348126+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"7c328310-68e1-4e6c-b9e7-46d22c601065","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 07:41:34.803022+01","2025-03-18 07:41:34.803022+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"7d557bdf-8702-447b-8176-f7c3ca74e736","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-01 13:00:00+02","2025-04-01 13:00:00+02",NULL,NULL,"GCP_POLL"
"7d567849-9df4-43e5-88c4-cf4040c73033","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 06:41:35.177565+01","2025-03-18 06:41:35.177565+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"7d7faaa3-28c6-4321-8245-6a793b0fbe4d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 13:08:35.533654+01","2025-03-18 13:08:35.533654+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"7d983088-ef41-4bcc-915e-e86b3909336f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 14:41:35.998716+01","2025-03-17 14:41:35.998716+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"7e4ef157-9f39-4db5-9baa-a26937f53f4e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 12:56:34.057067+01","2025-03-18 12:56:34.057067+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"7e7b49c2-0275-4a55-acee-2453e782a149","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-22 14:00:00+02","2025-05-22 14:00:00+02",NULL,NULL,"GCP_POLL"
"7e7bdf97-4a20-4fa0-906e-492f9de6af60","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 22:08:33.811129+01","2025-03-17 22:08:33.811129+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"7ea01506-f13c-4b71-a320-376f69b9e45d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 22:20:37.962893+01","2025-03-17 22:20:37.962893+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"7f13e722-b1a2-4bf5-90e0-283137286a72","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-29 11:00:00+01","2025-03-29 11:00:00+01",NULL,NULL,"GCP_POLL"
"7f250256-6a5d-4c31-81c0-91c39de80e21","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-26 11:00:00+01","2025-03-26 11:00:00+01",NULL,NULL,"GCP_POLL"
"7f35c290-1606-4cc9-962b-8da6df630205","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-05 13:00:00+02","2025-05-05 13:00:00+02",NULL,NULL,"GCP_POLL"
"7f51446d-f87c-400c-8356-186f74a74f87","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 19:44:32.40069+01","2025-03-17 19:44:32.40069+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"7fe3ad23-be28-46d3-b831-26059338f8da","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-12 14:00:00+02","2025-05-12 14:00:00+02",NULL,NULL,"GCP_POLL"
"7feb4d8b-6704-42e1-bf53-7b64599300d1","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 12:14:29.55527+01","2025-03-18 12:14:29.55527+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"811ebb59-d8f3-4268-bd86-c89a9f900e83","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 22:50:36.097847+01","2025-03-17 22:50:36.097847+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"812b3fe6-3b75-482b-b11e-13a295d9e330","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-18 15:00:00+02","2025-04-18 15:00:00+02",NULL,NULL,"GCP_POLL"
"812f0822-5b58-44bb-9327-9368eef67abe","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-09 15:00:00+02","2025-04-09 15:00:00+02",NULL,NULL,"GCP_POLL"
"8155c992-c9cc-4b05-9b7b-5bc1c1fcd156","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-23 12:00:00+01","2025-03-23 12:00:00+01",NULL,NULL,"GCP_POLL"
"819503f4-42f1-42e3-9038-adfe0505eac9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 19:20:42.852901+01","2025-03-18 19:20:42.852901+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"81a16de3-8ecb-404b-a1d4-b80197c6c0dc","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 23:38:31.410177+01","2025-03-17 23:38:31.410177+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"81a2a2a2-2ae7-417e-9a62-e5933c02bef3","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-19 11:00:00+02","2025-05-19 11:00:00+02",NULL,NULL,"GCP_POLL"
"81c6ace7-730f-48dc-bdc0-edbbfbda1a91","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2024-10-29 14:00:00+01","2024-10-29 14:00:00+01",NULL,NULL,"GCP_POLL"
"81ca99a5-8da3-4072-833e-efb4386abcea","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 05:47:35.382594+01","2025-03-18 05:47:35.382594+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"81f7fd09-f2ea-4048-bff4-a77317c53714","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 20:56:33.587388+01","2025-03-18 20:56:33.587388+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"8235e3e0-563a-42f3-8a3a-5731333b0a2a","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-29 13:00:00+02","2025-04-29 13:00:00+02",NULL,NULL,"GCP_POLL"
"82384d5d-eeb0-41e2-9cb1-af645ff6f9cd","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-05-04 12:00:00+02","2025-05-04 12:00:00+02",NULL,NULL,"GCP_POLL"
"82502797-0df5-4715-871d-c5911231afa2","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 16:23:32.520564+01","2025-03-17 16:23:32.520564+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"825abb5a-b1fb-4099-80ef-8dfcaf98044f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 03:44:34.72631+01","2025-03-19 03:44:34.72631+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"82a35792-b976-4c0a-8fe2-af7941d84d33","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 07:32:31.127535+01","2025-03-18 07:32:31.127535+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"82ba8ca0-b833-4fd7-939f-1db9adbcde77","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-18 13:00:00+02","2025-05-18 13:00:00+02",NULL,NULL,"GCP_POLL"
"82ce3780-8aa1-45b3-9ad5-a541f4a3be18","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 18:38:27.244272+01","2025-03-18 18:38:27.244272+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"82d701c7-809e-496a-b1d0-fce209737e1f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 20:08:33.409722+01","2025-03-17 20:08:33.409722+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"83062462-274c-4739-b902-17dc672cbc13","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-08 14:00:00+02","2025-04-08 14:00:00+02",NULL,NULL,"GCP_POLL"
"8326f6b4-7ee7-4dca-874d-d79782bb6d9e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 12:53:31.948924+01","2025-03-17 12:53:31.948924+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"83933852-9de4-4046-86da-fd7d2c1f9fe9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 16:56:49.783813+01","2025-03-18 16:56:49.783813+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"83dbf949-68cf-466f-a385-dcf599fd40e2","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 01:26:30.827809+01","2025-03-19 01:26:30.827809+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"83fcc8d7-5d00-4319-9ead-8dee341913a9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 01:59:34.32029+01","2025-03-19 01:59:34.32029+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"8479806c-8220-4515-bfc6-c69786c19ec5","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 03:23:33.289799+01","2025-03-19 03:23:33.289799+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"847eb5d5-ea47-4ff1-b83f-51071aba2451","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-02 12:00:00+02","2025-04-02 12:00:00+02",NULL,NULL,"GCP_POLL"
"84aa580a-d4c0-4951-8d75-d89b4847e88c","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 16:08:35.099356+01","2025-03-18 16:08:35.099356+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"85001a87-f75c-4a03-8057-0aedbc4ec4ce","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 03:14:31.771278+01","2025-03-18 03:14:31.771278+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"850e1a1e-5178-4ad2-9f0e-6d56c8b58ae5","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 09:26:33.355468+01","2025-03-18 09:26:33.355468+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"8526512c-4d55-4871-aba9-1fb66c91c0b4","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-06-02 15:00:00+02","2025-06-02 15:00:00+02",NULL,NULL,"GCP_POLL"
"8563eaee-8b68-4a61-a092-a846b3034df1","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 10:26:30.283149+01","2025-03-17 10:26:30.283149+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"8569b71f-90f9-4c12-838a-c24b36d51a6e","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 19:05:33.006035+01","2025-03-17 19:05:33.006035+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"856c0bd7-5a77-423b-88bb-8fc0b8a82398","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 10:38:38.014483+01","2025-03-17 10:38:38.014483+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"85ab8169-6e39-4fc8-838e-87143eb09b12","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-26 14:00:00+01","2025-03-26 14:00:00+01",NULL,NULL,"GCP_POLL"
"85d12453-a0d3-40b1-95dc-cfc35c9a08d8","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 21:20:35.353608+01","2025-03-18 21:20:35.353608+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"85d67ff8-2ade-4795-89d3-6437876d7eea","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 14:35:31.327836+01","2025-03-17 14:35:31.327836+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"85e6671a-d73a-48b6-ba96-25602d2b8b08","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-29 15:00:00+02","2025-04-29 15:00:00+02",NULL,NULL,"GCP_POLL"
"86339996-677a-4476-8f76-61a84bd6af19","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 04:08:32.469763+01","2025-03-19 04:08:32.469763+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"8639db4c-f4e9-4803-8c65-799074afae43","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 06:17:32.790792+01","2025-03-18 06:17:32.790792+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"86478cf7-cd74-4172-9148-5b8b514d4640","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 02:41:33.469436+01","2025-03-18 02:41:33.469436+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"864ce7b3-1a04-4c96-9d2a-24ac3ecfef6b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 04:32:32.521702+01","2025-03-19 04:32:32.521702+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"864e1fda-35f3-4c53-bed5-1b53ea6ebb7b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 02:26:32.444544+01","2025-03-19 02:26:32.444544+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"8678efda-67f9-4aaf-a5cd-96217dc16985","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 06:56:32.303234+01","2025-03-18 06:56:32.303234+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"8684bd2b-76e3-4f73-a7e4-f2d30ac8cff4","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 14:08:31.014887+01","2025-03-17 14:08:31.014887+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"86ba81d0-2ba6-4c9e-a78e-aac8ebf3493f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 03:59:30.982063+01","2025-03-18 03:59:30.982063+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"86bc56a1-d52f-497c-ad5b-830d61a4b8c3","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 16:59:48.457233+01","2025-03-18 16:59:48.457233+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"87050416-29f0-4355-9272-9be87fd3cbb7","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 04:20:32.501139+01","2025-03-18 04:20:32.501139+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"87116dc0-24cf-449f-8c7e-aa5e00cd3a59","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 02:41:33.455628+01","2025-03-19 02:41:33.455628+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"8750db24-2421-48b4-8d3c-ce19b76747ef","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 04:11:32.497336+01","2025-03-18 04:11:32.497336+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"87b370ba-0a0e-4084-a3d2-689799ec6196","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 22:05:42.969287+01","2025-03-18 22:05:42.969287+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"87b984e4-3fc9-4436-830c-4180a9df92e6","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 11:02:37.99257+01","2025-03-18 11:02:37.99257+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"880a4e3c-94fe-45c5-a31a-1e8a009be0ca","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-05 11:00:00+02","2025-04-05 11:00:00+02",NULL,NULL,"GCP_POLL"
"88261fb9-0029-4f6b-8d6d-c5856b358a82","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 18:29:34.770092+01","2025-03-18 18:29:34.770092+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"882c1c47-e989-4afd-a6a1-5edc76b55f1d","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 12:17:35.170358+01","2025-03-18 12:17:35.170358+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"88793616-e9f6-4c6d-9036-3c65f84a9b5f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-27 10:00:00+01","2025-03-27 10:00:00+01",NULL,NULL,"GCP_POLL"
"88884af2-77c8-4b52-9d00-49d4e7eda153","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 13:53:27.581302+01","2025-03-18 13:53:27.581302+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"88b7c915-8a1f-4580-a298-b04595df103b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-03-30 15:00:00+02","2025-03-30 15:00:00+02",NULL,NULL,"GCP_POLL"
"8903613d-568b-4204-82bf-85d32f42ae9f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 03:38:33.758036+01","2025-03-18 03:38:33.758036+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"891db2e8-2698-47d4-8fea-166e8a08dedf","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 01:23:30.633274+01","2025-03-19 01:23:30.633274+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"89466753-8a24-4529-903d-94a765e447d9","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 01:35:32.616295+01","2025-03-19 01:35:32.616295+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"89ae5b62-e9ef-4331-909e-c2906b814b75","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 13:26:35.701354+01","2025-03-17 13:26:35.701354+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"8a59d1c2-6ab2-4293-afae-2cfb9fb81184","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-04-12 11:00:00+02","2025-04-12 11:00:00+02",NULL,NULL,"GCP_POLL"
"8a7db6f2-3363-4162-a532-5b708d4fb6a5","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 21:50:33.431148+01","2025-03-18 21:50:33.431148+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"8a8f9ca3-6081-4d7f-a534-f39c762240f2","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-06-05 13:00:00+02","2025-06-05 13:00:00+02",NULL,NULL,"GCP_POLL"
"8abac4e2-2b36-4390-89d8-4890b9edf7a7","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 22:32:35.643503+01","2025-03-17 22:32:35.643503+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"8b13c619-cc4f-41c1-92e3-e77b7cbcca88","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 23:56:33.511341+01","2025-03-17 23:56:33.511341+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"8b718525-da1f-4d05-8d6e-b9535b4d35c2","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 21:05:29.700042+01","2025-03-18 21:05:29.700042+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"8b9982d3-3861-4445-92ef-65dfaca00659","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 06:59:37.051878+01","2025-03-19 06:59:37.051878+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"8bccb718-92ae-4ea1-ac36-4e09ba71755f","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 18:08:27.961068+01","2025-03-17 18:08:27.961068+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"8c1a729e-91ec-467a-b411-2430b47b9606","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 20:41:31.088424+01","2025-03-17 20:41:31.088424+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"8c5202fd-8224-4dcc-a1e4-d834ba5b4c87","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-19 02:35:31.997037+01","2025-03-19 02:35:31.997037+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"8c711995-e641-4bea-8b31-d835588add9b","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 11:50:36.535819+01","2025-03-17 11:50:36.535819+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"8cbd894f-c31e-4f75-9857-c766bb50d133","aafc64ba-70a8-4ae4-896e-69306aab0ab4","DOWN",200,"2025-05-24 14:00:00+02","2025-05-24 14:00:00+02",NULL,NULL,"GCP_POLL"
"8ccd013b-ddd8-4595-bcea-11f853395955","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 23:17:29.441599+01","2025-03-18 23:17:29.441599+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"8d2c38fa-cf10-4147-8871-2313ba8ff2cb","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-18 19:47:40.50062+01","2025-03-18 19:47:40.50062+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"8d40c7f7-d041-4447-85ef-d3f607a67864","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-05-11 14:00:00+02","2025-05-11 14:00:00+02",NULL,NULL,"GCP_POLL"
"8d4120dd-246f-470f-905b-254989a084fb","aafc64ba-70a8-4ae4-896e-69306aab0ab4","UNKNOWN",NULL,"2025-03-17 17:23:33.754622+01","2025-03-17 17:23:33.754622+01","Service status endpoint is not responding",NULL,"GCP_POLL"
"8d4acde6-aa28-4b96-a6ac-781da17ff368","aafc64ba-70a8-4ae4-896e-69306aab0ab4","OK",200,"2025-06-02 13:00:00+02","2025-06-02 13:00:00+02",NULL,NULL,"GCP_POLL"
